round,prefix,disambiguated,unresolved
1,!,,"!acetaminophen, !amoxicillin, !ampicillin, !azithromycin, !carvedilol, !cephalexin, !cetirizine, !citalopram, !clavulanate, !clonazepam, !codeine, !cyclobenzaprine, !diclofenac, !doxycycline, !duloxetine, !fluoxetine, !fluticasone, !guaifenesin, !hydrocodone, !hydroxyzine, !ibuprofen, !loratadine, !lorazepam, !meloxicam, !methylprednisolone, !metoprolol, !pantoprazole, !paracetamol, !potassium chloride, !prednisone, !propranolol, !ranitidine, !spironolactone, !sulfamethoxazole, !tiotropium, !tramadol, !trimethoprim, !vilanterol, !warfarin, !zolpidem"
1,(,,"(acetaminophen), (amoxicillin), (ampicillin), (azithromycin), (carvedilol), (cephalexin), (cetirizine), (citalopram), (clavulanate), (clonazepam), (codeine), (cyclobenzaprine), (diclofenac), (doxycycline), (duloxetine), (fluoxetine), (fluticasone), (guaifenesin), (hydrocodone), (hydroxyzine), (ibuprofen), (loratadine), (lorazepam), (meloxicam), (methylprednisolone), (metoprolol), (pantoprazole), (paracetamol), (potassium chloride), (prednisone), (propranolol), (ranitidine), (spironolactone), (sulfamethoxazole), (tiotropium), (tramadol), (trimethoprim), (vilanterol), (warfarin), (zolpidem)"
1,1,,"123acetaminophen, 123amoxicillin, 123ampicillin, 123azithromycin, 123carvedilol, 123cephalexin, 123cetirizine, 123citalopram, 123clavulanate, 123clonazepam, 123codeine, 123cyclobenzaprine, 123diclofenac, 123doxycycline, 123duloxetine, 123fluoxetine, 123fluticasone, 123guaifenesin, 123hydrocodone, 123hydroxyzine, 123ibuprofen, 123loratadine, 123lorazepam, 123meloxicam, 123methylprednisolone, 123metoprolol, 123pantoprazole, 123paracetamol, 123potassium chloride, 123prednisone, 123propranolol, 123ranitidine, 123spironolactone, 123sulfamethoxazole, 123tiotropium, 123tramadol, 123trimethoprim, 123vilanterol, 123warfarin, 123zolpidem"
1,[,,"[acetaminophen], [amoxicillin], [ampicillin], [azithromycin], [carvedilol], [cephalexin], [cetirizine], [citalopram], [clavulanate], [clonazepam], [codeine], [cyclobenzaprine], [diclofenac], [doxycycline], [duloxetine], [fluoxetine], [fluticasone], [guaifenesin], [hydrocodone], [hydroxyzine], [ibuprofen], [loratadine], [lorazepam], [meloxicam], [methylprednisolone], [metoprolol], [pantoprazole], [paracetamol], [potassium chloride], [prednisone], [propranolol], [ranitidine], [spironolactone], [sulfamethoxazole], [tiotropium], [tramadol], [trimethoprim], [vilanterol], [warfarin], [zolpidem]"
1,a,,"acetaminophen, acetaminophen xr, acetaminophen-er, acetaminophen/er, acetaminophen123, acetaminophen\er, acetaminophen_er, acetaminophen–er, amoxicillin, amoxicillin xr, amoxicillin-er, amoxicillin/er, amoxicillin123, amoxicillin\er, amoxicillin_er, amoxicillin–er, ampicillin, ampicillin xr, ampicillin-er, ampicillin/er, ampicillin123, ampicillin\er, ampicillin_er, ampicillin–er, azithromycin, azithromycin xr, azithromycin-er, azithromycin/er, azithromycin123, azithromycin\er, azithromycin_er, azithromycin–er"
1,c,,"carvedilol, carvedilol xr, carvedilol-er, carvedilol/er, carvedilol123, carvedilol\er, carvedilol_er, carvedilol–er, cephalexin, cephalexin xr, cephalexin-er, cephalexin/er, cephalexin123, cephalexin\er, cephalexin_er, cephalexin–er, cetirizine, cetirizine xr, cetirizine-er, cetirizine/er, cetirizine123, cetirizine\er, cetirizine_er, cetirizine–er, citalopram, citalopram xr, citalopram-er, citalopram/er, citalopram123, citalopram\er, citalopram_er, citalopram–er, clavulanate, clavulanate xr, clavulanate-er, clavulanate/er, clavulanate123, clavulanate\er, clavulanate_er, clavulanate–er, clonazepam, clonazepam xr, clonazepam-er, clonazepam/er, clonazepam123, clonazepam\er, clonazepam_er, clonazepam–er, codeine, codeine xr, codeine-er, codeine/er, codeine123, codeine\er, codeine_er, codeine–er, cyclobenzaprine, cyclobenzaprine xr, cyclobenzaprine-er, cyclobenzaprine/er, cyclobenzaprine123, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine–er"
1,d,,"diclofenac, diclofenac xr, diclofenac-er, diclofenac/er, diclofenac123, diclofenac\er, diclofenac_er, diclofenac–er, doxycycline, doxycycline xr, doxycycline-er, doxycycline/er, doxycycline123, doxycycline\er, doxycycline_er, doxycycline–er, duloxetine, duloxetine xr, duloxetine-er, duloxetine/er, duloxetine123, duloxetine\er, duloxetine_er, duloxetine–er"
1,f,,"fluoxetine, fluoxetine xr, fluoxetine-er, fluoxetine/er, fluoxetine123, fluoxetine\er, fluoxetine_er, fluoxetine–er, fluticasone, fluticasone xr, fluticasone-er, fluticasone/er, fluticasone123, fluticasone\er, fluticasone_er, fluticasone–er"
1,g,,"guaifenesin, guaifenesin xr, guaifenesin-er, guaifenesin/er, guaifenesin123, guaifenesin\er, guaifenesin_er, guaifenesin–er"
1,h,,"hydrocodone, hydrocodone xr, hydrocodone-er, hydrocodone/er, hydrocodone123, hydrocodone\er, hydrocodone_er, hydrocodone–er, hydroxyzine, hydroxyzine xr, hydroxyzine-er, hydroxyzine/er, hydroxyzine123, hydroxyzine\er, hydroxyzine_er, hydroxyzine–er"
1,i,,"ibuprofen, ibuprofen xr, ibuprofen-er, ibuprofen/er, ibuprofen123, ibuprofen\er, ibuprofen_er, ibuprofen–er"
