characters,search_terms,search_space_size,names_by_length,unresolved_items,disambiguated_names,possible_misses,KPraw,%KP
1,29,3139,0,3139,0,3110,0,0.0
2,194,3139,0,3119,20,2945,165,0.0526
3,541,3118,1,2970,168,2577,368,0.1172
4,753,2970,0,2598,540,2217,360,0.1147
5,585,2597,1,2375,762,2012,205,0.0653
6,477,2373,2,2228,907,1896,116,0.037
7,396,2223,5,2126,1004,1827,69,0.022
8,344,2105,21,2059,1050,1761,66,0.021
9,434,2019,40,1868,1201,1585,176,0.0561
10,522,1805,63,1520,1486,1283,302,0.0962
11,579,1459,61,1064,1881,880,403,0.1284
12,501,1035,29,645,2271,534,346,0.1102
13,228,624,21,481,2414,396,138,0.044
14,179,466,15,364,2516,287,109,0.0347
15,147,350,14,258,2608,203,84,0.0268
16,103,250,8,189,2669,147,56,0.0178
17,79,186,3,145,2710,107,40,0.0127
18,49,143,2,126,2727,94,13,0.0041
19,38,120,6,113,2734,82,12,0.0038
20,47,107,6,85,2756,60,22,0.007
21,36,82,3,65,2773,46,14,0.0045
22,22,60,5,54,2779,38,8,0.0025
23,30,52,2,34,2797,22,16,0.0051
24,14,29,5,25,2801,15,7,0.0022
25,15,23,2,13,2811,8,7,0.0022
26,7,13,0,9,2815,6,2,0.0006
27,3,8,1,8,2815,5,1,0.0003
28,4,8,0,6,2817,4,1,0.0003
29,2,6,0,6,2817,4,0,0.0
30,2,5,1,5,2817,3,1,0.0003
31,3,5,0,3,2819,2,1,0.0003
32,1,2,1,2,2819,1,1,0.0003
33,2,2,0,0,2821,0,1,0.0003
34,0,0,0,0,2821,0,0,0.0
35,0,0,0,0,2821,0,0,0.0
36,0,0,0,0,2821,0,0,0.0
37,0,0,0,0,2821,0,0,0.0
38,0,0,0,0,2821,0,0,0.0
